altitude,pressure,temperature
82.82993901690978,1003.3567400047046,27.10414055828005
82.77595131542068,1003.3221042474755,27.191232082026545
82.73772514859743,1003.347600799186,27.25007707462646
82.99208581214786,1003.3538761715456,27.27832249016501
83.08655563815346,1003.3081357336156,27.294798928371165
83.03443481906632,1003.3148836581433,27.299506474810187
83.09067382968816,1003.2949717827406,27.313629094569478
83.31428087050396,1003.3106045641438,27.318336627969984
83.19902967713452,1003.298755799715,27.32304415811086
82.99786445899602,1003.3041450005929,27.306567788356915
83.35050964805296,1003.2984688448813,27.306567788356915
83.31669233875787,1003.2906522573799,27.306567788356915
83.22179853887248,1003.3043930825465,27.30421401798958
82.91227491766007,1003.287155299358,27.308921557909343
83.13587712556065,1003.2979339156997,27.308921557909343
83.181080624397,1003.2952583848928,27.318336627969984
83.09964829844145,1003.3469728528654,27.320690393447876
83.09964829844145,1003.298755799715,27.315982861677185
83.34810348355985,1003.3008960488316,27.313629094569478
83.11551882466694,1003.2904044221356,27.306567788356915
83.28494787160028,1003.2914746330077,27.306567788356915
83.19454166883158,1003.2920096499546,27.30421401798958
83.21041223783392,1003.2758418126948,27.294798928371165
83.16762405068606,1003.2828356080925,27.294798928371165
83.34153725624049,1003.2992496794785,27.294798928371165
83.17005027561103,1003.2949289684607,27.287737602600828
83.28530553474552,1003.2806534945561,27.280676269496325
83.08207484700048,1003.2698743886143,27.27832249016501
83.22217446498003,1003.2994936929458,27.275968710018788
82.97822204574076,1003.2922102484855,27.268907364690676
83.14764434922776,1003.2792944108526,27.275968710018788
83.08899952716462,1003.2906078998303,27.280676269496325
83.10243782412981,1003.3078453397295,27.280676269496325
83.25597988410665,1003.2984252518613,27.280676269496325
83.3011860822095,1003.3137692324808,27.283030048012733
83.33051148335929,1003.3008529173719,27.283030048012733
83.26046159488845,1003.310273093524,27.285383825714234
83.0368687433747,1003.3019214476702,27.280676269496325
83.30566755900736,1003.3121665211751,27.280676269496325
83.06171216179278,1003.2895393724303,27.275968710018788
83.20629244096153,1003.2771571258776,27.285383825714234
82.98474695816299,1003.285508620823,27.285383825714234
83.21973827526863,1003.3032805528345,27.280676269496325
83.18144880629794,1003.2925013320678,27.283030048012733
83.35087372610485,1003.3008529173719,27.280676269496325
83.16108641484176,1003.2672021241622,27.283030048012733
83.18593012294816,1003.2890050202411,27.283030048012733
83.42540562648772,1003.2588507344797,27.283030048012733
83.26046159488845,1003.2663781098412,27.27832249016501
83.10243782412981,1003.3156627926769,27.27126114728162
83.08207484700048,1003.2989595018998,27.27832249016501
83.08899952716462,1003.2941039915211,27.268907364690676
83.13420675424393,1003.2685151530505,27.268907364690676
82.96926399805544,1003.2744389258717,27.273614929057658
83.16352850707698,1003.2655532668994,27.27126114728162
83.348836841062,1003.2903163271966,27.273614929057658
83.10936389231372,1003.287354468607,27.266553581284825
83.06863545394697,1003.2951721361933,27.266553581284825
